      9     2  0.9001829329D-04  0.1559162576D-03  0.2487539857D-05 -0.4308545418D-05  0.3591210320D-04 -0.6220158735D-04
      9     3  0.2463184649D-01 -0.2273997821D-15 -0.7426712289D-04 -0.6856297830D-18 -0.9826685010D-02 -0.9071938765D-16
      9     4  0.9376807574D-03 -0.1624110713D-02  0.3201159640D-06  0.5544571139D-06  0.3740804996D-03  0.6479264315D-03
      9     5 -0.2744487660D-01 -0.4753592068D-01  0.1119862215D-05 -0.1939658254D-05  0.1094892166D-01 -0.1896408860D-01
      9     6 -0.9670254108D-02  0.4304728306D-15 -0.5094077760D-07 -0.2267636453D-20 -0.3857873226D-02 -0.1717338127D-15
      9     7 -0.1698737840D-01  0.2942300248D-01  0.1291616029D-07  0.2237144587D-07  0.6776983478D-02  0.1173807971D-01
      9     8  0.6442479853D-02  0.1115870243D-01  0.8400800584D-09 -0.1455061344D-08  0.2570177604D-02 -0.4451678195D-02
      9     9  0.3520475604D-01  0.8480569846D-16 -0.1082013534D-08  0.2606491958D-23 -0.1404466566D-01  0.3383257873D-16
     10     0 -0.1099527096D-02  0.0000000000D+00 -0.1421381477D-02  0.0000000000D+00 -0.3101708672D-03  0.0000000000D+00
     10     1 -0.2424262326D-02  0.4198945520D-02  0.5976101718D-03  0.1035091181D-02  0.9671407407D-03  0.1675136901D-02
     10     2 -0.2941166157D-02 -0.5094249217D-02 -0.6976635776D-04  0.1208388763D-03 -0.1173355534D-02  0.2032311400D-02
     10     3 -0.4658976635D-02 -0.4608494971D-15  0.1083678242D-04 -0.1071936203D-17  0.1858662763D-02 -0.1838523493D-15
     10     4 -0.1551295962D-01  0.2686923423D-01 -0.3644948908D-05 -0.6313236700D-05 -0.6188775485D-02 -0.1071927358D-01
     10     5 -0.1781870747D-02 -0.3086290667D-02  0.4413180867D-07 -0.7643853484D-07  0.7108635793D-03 -0.1231251837D-02
     10     6  0.4167039210D-01 -0.9629623235D-16  0.1153873294D-06  0.2666489209D-21  0.1662408125D-01  0.3841663853D-16
     10     7  0.6354316747D-02 -0.1100599945D-01 -0.2133756898D-08 -0.3695775359D-08 -0.2535005613D-02 -0.4390758520D-02
     10     8 -0.1025677499D-01 -0.1776525540D-01 -0.4686946831D-09  0.8118030044D-09 -0.4091861204D-02  0.7087311503D-02
     10     9 -0.1486564870D-01  0.9168566454D-16  0.1101973792D-09  0.6796555029D-24  0.5930535794D-02  0.3657728809D-16
     10    10 -0.1520331363D-01  0.2633291165D-01 -0.2520058701D-10 -0.4364869709D-10 -0.6065244609D-02 -0.1050531182D-01
     11     0 -0.5201017501D-02  0.0000000000D+00 -0.7036347850D-02  0.0000000000D+00 -0.1467179949D-02  0.0000000000D+00
     11     1 -0.7646270309D-02  0.1324372866D-01  0.1800742701D-02  0.3118977849D-02  0.3050420514D-02  0.5283483314D-02
     11     2 -0.2827332347D-02 -0.4897083275D-02 -0.5839924088D-04  0.1011504523D-03 -0.1127942414D-02  0.1953653569D-02
     11     3  0.6353554226D-02 -0.9849702775D-16 -0.1169127317D-04 -0.1812459007D-18 -0.2534701412D-02 -0.3929462886D-16
     11     4  0.2694536960D-02 -0.4667074918D-02  0.4526250538D-06  0.7839695899D-06  0.1074964720D-02  0.1861893511D-02
     11     5 -0.1547654894D-01 -0.2680616909D-01  0.2456515780D-06 -0.4254810141D-06  0.6174249727D-02 -0.1069411423D-01
     11     6  0.6290677480D-02  0.2967176649D-15  0.9886504464D-08 -0.4663250545D-21  0.2509617219D-02 -0.1183732219D-15
     11     7 -0.1410831125D-01  0.2443631190D-01  0.2337217475D-08  0.4048179414D-08  0.5628401863D-02  0.9748677993D-02
     11     8  0.7386975799D-02  0.1279461740D-01  0.1403731263D-09 -0.2431333868D-09  0.2946976970D-02 -0.5104313841D-02
     11     9  0.1277815498D-01  0.3556318496D-15 -0.3134799886D-10  0.8724535610D-24 -0.5097746288D-02  0.1418765811D-15
     11    10  0.7094589752D-02 -0.1228818991D-01  0.2685618458D-11  0.4651627619D-11  0.2830331814D-02  0.4902278504D-02
     11    11 -0.1355668246D-01 -0.2348086280D-01  0.1094105268D-11 -0.1895045912D-11  0.5408333814D-02 -0.9367508950D-02
     12     0 -0.2595885724D-01  0.0000000000D+00 -0.3661429214D-01  0.0000000000D+00 -0.7322858429D-02  0.0000000000D+00
     12     1  0.1616938053D-03 -0.2800618860D-03 -0.3651961165D-04 -0.6325382285D-04 -0.6450649540D-04 -0.1117285275D-03
     12     2 -0.1174432283D-01 -0.2034176384D-01 -0.2137471777D-03  0.3702209718D-03 -0.4685306932D-02  0.8115189655D-02
     12     3  0.3269995113D-02  0.8913256236D-16 -0.4859301906D-05  0.1324534182D-18 -0.1304539307D-02  0.3555874768D-16
     12     4 -0.3691559299D-02  0.6393968265D-02 -0.4571464819D-06 -0.7918009331D-06 -0.1472719085D-02 -0.2550824280D-02
     12     5  0.1733818509D-02  0.3003061749D-02 -0.1841109901D-07  0.3188895890D-07 -0.6916935098D-03  0.1198048302D-02
     12     6  0.2548612448D-01 -0.4083321062D-15  0.2410985542D-07  0.3862818786D-21  0.1016749262D-01  0.1629009416D-15
     12     7 -0.3220463103D-02  0.5578005718D-02  0.2853360916D-09  0.4942166078D-09  0.1284778894D-02  0.2225302321D-02
     12     8 -0.8663154151D-02 -0.1500502314D-01 -0.7675636911D-10  0.1329459311D-09 -0.3456098472D-02  0.5986138150D-02
     12     9 -0.1510231612D-01  0.3222976315D-15  0.1459964494D-10  0.3115701557D-24  0.6024952431D-02  0.1285781521D-15
     12    10 -0.4628977688D-02  0.8017624542D-02 -0.5508227347D-12 -0.9540529624D-12 -0.1846694915D-02 -0.3198569418D-02
     12    11  0.5948745351D-02  0.1030352919D-01 -0.1043694109D-12  0.1807731224D-12 -0.2373206036D-02  0.4110513431D-02
     12    12  0.2469180389D-01  0.6969384839D-16  0.8842906886D-13 -0.2495954587D-27  0.9850604553D-02 -0.2780382281D-16
     13     0 -0.8054299742D-02  0.0000000000D+00 -0.1180605326D-01  0.0000000000D+00 -0.2272076009D-02  0.0000000000D+00
     13     1  0.6272199548D-02 -0.1086376829D-01 -0.1362985132D-02 -0.2360759499D-02 -0.2502245591D-02 -0.4334016496D-02
     13     2 -0.3216450605D-02 -0.5571055868D-02 -0.5209690047D-04  0.9023447854D-04 -0.1283178139D-02  0.2222529732D-02
     13     3  0.2251175750D-01 -0.2717212476D-15 -0.2748451433D-04 -0.3317433801D-18 -0.8980891874D-02 -0.1084010942D-15
     13     4  0.9497983775D-04 -0.1645099047D-03  0.8893764550D-08  0.1540445207D-07  0.3789147306D-04  0.6562995652D-04
     13     5 -0.4020705310D-02 -0.6964065880D-02  0.2958005252D-07 -0.5123415386D-07  0.1604029345D-02 -0.2778260323D-02
     13     6 -0.6696398717D-03 -0.5867957654D-15 -0.3995914691D-09  0.3501562435D-21 -0.2671476574D-03  0.2340976408D-15
     13     7 -0.8623809015D-02  0.1493687537D-01  0.4349206370D-09  0.7533046406D-09  0.3440402034D-02  0.5958951122D-02
     13     8 -0.2531962685D-02 -0.4385488013D-02 -0.1137582530D-10  0.1970350740D-10 -0.1010106967D-02  0.1749556589D-02
     13     9  0.1003493835D-01  0.1769220244D-15 -0.4298767719D-11  0.7578987143D-25 -0.4003361187D-02  0.7058167585D-16
     13    10  0.6915826052D-02 -0.1197856210D-01  0.3088726243D-12  0.5349830783D-12  0.2759015416D-02  0.4778754880D-02
     13    11 -0.4149069305D-02 -0.7186398841D-02  0.2183834878D-13 -0.3782512963D-13  0.1655239170D-02 -0.2866958341D-02
     13    12 -0.8927306498D-02  0.5389266246D-16 -0.6645146376D-14 -0.4011564191D-28 -0.3561480012D-02 -0.2150006166D-16
     13    13 -0.1134469800D-01  0.1964959333D-01  0.1656114545D-14  0.2868474536D-14  0.4525879689D-02  0.7839053571D-02
     14     0 -0.7441764393D-02  0.0000000000D+00 -0.1130498481D-01  0.0000000000D+00 -0.2099282977D-02  0.0000000000D+00
     14     1  0.5620741043D-02 -0.9735409063D-02 -0.1178441403D-02 -0.2041120383D-02 -0.2242351249D-02 -0.3883866292D-02
     14     2 -0.8234759392D-03 -0.1426302166D-02 -0.1197108907D-04  0.2073453448D-04 -0.3285193690D-03  0.5690122385D-03
     14     3  0.1069270949D-01  0.3012603173D-15 -0.1088317047D-04  0.3066264347D-18 -0.4265773909D-02  0.1201854780D-15
     14     4 -0.9772684496D-02  0.1692678607D-01 -0.7068852945D-06 -0.1224361245D-05 -0.3898737038D-02 -0.6752810636D-02
     14     5  0.1366614480D-02  0.2367045714D-02 -0.7171405608D-08  0.1242123887D-07 -0.5452002971D-03  0.9443146150D-03
     14     6  0.6488195088D-02 -0.3214985005D-15  0.2537732933D-08  0.1257479656D-21  0.2588415344D-02  0.1282593449D-15
     14     7 -0.8052029602D-03  0.1394652437D-02  0.2429812365D-10  0.4208558469D-10  0.3212295051D-03  0.5563858238D-03
     14     8 -0.4550999259D-02 -0.7882561941D-02 -0.1106658896D-10  0.1916789434D-10 -0.1815586022D-02  0.3144687236D-02
     14     9  0.3298602579D-02  0.5169916312D-15 -0.6828062153D-12  0.1070165594D-24 -0.1315952035D-02  0.2062498203D-15
     14    10 -0.3022221885D-02  0.5234641856D-02 -0.5710882102D-13 -0.9891537956D-13 -0.1205692091D-02 -0.2088319959D-02
     14    11  0.5809446284D-02  0.1006225613D-01 -0.1097770583D-13  0.1901394425D-13 -0.2317633748D-02  0.4014259406D-02
     14    12  0.8472241595D-02  0.4176016362D-15  0.1812708114D-14 -0.8934942019D-28  0.3379935382D-02 -0.1665989490D-15
     14    13  0.2985547575D-02 -0.5171120089D-02 -0.8692739463D-16 -0.1505626641D-15 -0.1191061158D-02 -0.2062978440D-02
     14    14 -0.1041346372D-01 -0.1803664824D-01 -0.5729923973D-16  0.9924519444D-16 -0.4154370962D-02  0.7195581579D-02
     15     0  0.6148551206D-02  0.0000000000D+00  0.9657144041D-02  0.0000000000D+00  0.1734474272D-02  0.0000000000D+00
     15     1  0.2823088043D-02 -0.4889731925D-02 -0.5724330659D-03 -0.9914831541D-03 -0.1126249182D-02 -0.1950720805D-02
     15     2  0.3785034526D-02  0.6555872107D-02  0.4974869084D-04 -0.8616726014D-04  0.1510010305D-02 -0.2615414569D-02
     15     3  0.5177242063D-02 -0.8342472496D-16 -0.4448384855D-05 -0.7168011048D-19 -0.2065420755D-02 -0.3328165002D-16
     15     4 -0.5501335077D-02  0.9528591862D-02 -0.3130434036D-06 -0.5422070800D-06 -0.2194715161D-02 -0.3801358167D-02
     15     5 -0.9171185889D-02 -0.1588495992D-01  0.3518443770D-07 -0.6094123373D-07  0.3658773812D-02 -0.6337182137D-02
     15     6 -0.3624774162D-02 -0.6462752899D-15 -0.9596136671D-09  0.1710933076D-21 -0.1446075670D-02  0.2578265379D-15
     15     7 -0.1156238155D-02  0.2002663231D-02  0.2175355163D-10  0.3767825667D-10  0.4612722864D-03  0.7989470362D-03
     15     8 -0.1410473792D-02 -0.2443012270D-02 -0.1956315903D-11  0.3388438540D-11 -0.5626976309D-03  0.9746208860D-03
     15     9  0.3086199940D-02 -0.4550859856D-15 -0.3302504227D-12 -0.4869818613D-25 -0.1231215642D-02 -0.1815530409D-15
     15    10 -0.9415120380D-03  0.1630746686D-02 -0.8226205820D-14 -0.1424820643D-13 -0.3756089595D-03 -0.6505738016D-03
     15    11 -0.2166840591D-02 -0.3753077996D-02  0.1660462151D-14 -0.2876004809D-14  0.8644443267D-03 -0.1497261494D-02
     15    12 -0.9238994257D-02  0.9206292657D-16 -0.6812630545D-15 -0.6788517107D-29 -0.3685825437D-02 -0.3672779386D-16
     15    13 -0.4389586876D-02  0.7602987494D-02  0.3531621451D-16  0.6116947786D-16  0.1751191798D-02  0.3033153169D-02
     15    14  0.1718326435D-02  0.2976228690D-02  0.1815273936D-17 -0.3144146686D-17  0.6855130666D-03 -0.1187343461D-02
     15    15  0.1896847862D-01  0.8275880096D-16 -0.3658544758D-17  0.1596210131D-31 -0.7567328116D-02  0.3301598478D-16
     16     0 -0.1284463609D-01  0.0000000000D+00 -0.2081487669D-01  0.0000000000D+00 -0.3623404943D-02  0.0000000000D+00
     16     1  0.3426884108D-03 -0.5935537387D-03 -0.6734370394D-04 -0.1166427168D-03 -0.1367128961D-03 -0.2367936821D-03
     16     2 -0.4147658118D-02 -0.7183954593D-02 -0.4960422295D-04  0.8591703442D-04 -0.1654676188D-02  0.2865983228D-02
     16     3 -0.1265403196D-02  0.2008906188D-15  0.9279056269D-06  0.1473107829D-18  0.5048228368D-03  0.8014376158D-16
     16     4 -0.6929818142D-03  0.1200279711D-02 -0.3151447269D-07 -0.5458466788D-07 -0.2764597452D-03 -0.4788423250D-03
     16     5 -0.4327809319D-02 -0.7495985626D-02  0.1239812625D-07 -0.2147418459D-07  0.1726546119D-02 -0.2990465600D-02
     16     6  0.1841086645D-01 -0.3246582955D-15  0.3390427653D-08  0.5978699947D-22  0.7344873047D-02  0.1295199208D-15
     16     7  0.1630166493D-02 -0.2823531190D-02 -0.1979467146D-10 -0.3428537668D-10 -0.6503423380D-03 -0.1126425972D-02
     16     8  0.1660147362D-02  0.2875459579D-02  0.1371627235D-11 -0.2375728060D-11  0.6623029743D-03 -0.1147142401D-02
     16     9  0.3124251656D-02 -0.2301867197D-15 -0.1825242073D-12 -0.1344790791D-25 -0.1246396080D-02 -0.9183121489D-16
     16    10  0.2160268773D-05 -0.3741695272D-05  0.9355059548D-17  0.1620343844D-16  0.8618225505D-06  0.1492720444D-05
     16    11 -0.5195951613D-03 -0.8999652187D-03  0.1767853852D-15 -0.3062012692D-15  0.2072884785D-03 -0.3590341766D-03
     16    12  0.3729490160D-02  0.4004273747D-15  0.1072424455D-15 -0.1151439180D-28  0.1487851309D-02 -0.1597474100D-15
     16    13  0.3645398406D-02 -0.6314015252D-02 -0.9732698007D-17 -0.1685752744D-16 -0.1454303553D-02 -0.2518927643D-02
     16    14 -0.4341668560D-02 -0.7519990535D-02 -0.1221866226D-17  0.2116334384D-17 -0.1732075156D-02  0.3000042173D-02
     16    15 -0.1479189122D-02  0.9408242825D-16  0.5286824009D-19  0.3362634521D-32  0.5901110815D-03  0.3753345847D-16
     16    16 -0.8540155707D-02  0.1479198359D-01 -0.5395875853D-19 -0.9345931130D-19 -0.3407029193D-02 -0.5901147665D-02
     17     0  0.1869225883D-02  0.0000000000D+00  0.3119542281D-02  0.0000000000D+00  0.5272988863D-03  0.0000000000D+00
     17     1  0.1195589052D-01 -0.2070820983D-01 -0.2281288977D-02 -0.3951308415D-02 -0.4769710227D-02 -0.8261380451D-02
     17     2  0.1398417288D-02  0.2422129793D-02  0.1530376771D-04 -0.2650690322D-04  0.5578877818D-03 -0.9662899829D-03
     17     3  0.1873521554D-01 -0.2241116830D-16 -0.1183749060D-04 -0.1416007163D-19 -0.7474269611D-02 -0.8940762586D-17
     17     4 -0.1736657068D-02  0.3007978277D-02 -0.6399430935D-07 -0.1108413952D-06 -0.6928259309D-03 -0.1200009713D-02
     17     5  0.1720745890D-02  0.2980419308D-02 -0.3749393417D-08  0.6494139896D-08 -0.6864782893D-03  0.1189015275D-02
     17     6  0.5629613177D-02 -0.1468429387D-15  0.7383602109D-09  0.1925940198D-22  0.2245890719D-02  0.5858185682D-16
     17     7 -0.9003253202D-02  0.1559409198D-01  0.7267536663D-10  0.1258774275D-09  0.3591778363D-02  0.6221142615D-02
     17     8  0.1209716218D-02  0.2095289953D-02  0.6175914372D-12 -0.1069699747D-11  0.4826069467D-03 -0.8358997518D-03
     17     9 -0.8633809288D-02 -0.5358821720D-15  0.2881457945D-12 -0.1788459637D-25  0.3444391566D-02 -0.2137860557D-15
     17    10 -0.1490735151D-02  0.2582029021D-02 -0.3385193128D-14 -0.5863326490D-14 -0.5947172804D-03 -0.1030080546D-02
     17    11  0.2302208211D-03  0.3987541592D-03 -0.3734216740D-16  0.6467853120D-16 -0.9184481938D-04  0.1590798936D-03
     17    12  0.6203391647D-03  0.3591847548D-15  0.7627979191D-17 -0.4416702978D-29  0.2474795210D-03 -0.1432939852D-15
     17    13 -0.1651646827D-02  0.2860736221D-02  0.1658257066D-17  0.2872185491D-17  0.6589117517D-03  0.1141268632D-02
     17    14  0.3029876460D-02  0.5247899970D-02  0.2731799037D-18 -0.4731614729D-18  0.1208745824D-02 -0.2093609181D-02
     17    15  0.8041781358D-02  0.3845174276D-15 -0.7400149121D-19  0.3538378100D-32 -0.3208206593D-02  0.1534002594D-15
     17    16  0.3683749684D-04 -0.6380441615D-04  0.4172596159D-22  0.7227148546D-22  0.1469603499D-04  0.2545427928D-04
     17    17 -0.7594502683D-02 -0.1315406450D-01  0.1475285669D-20 -0.2555269734D-20  0.3029768219D-02 -0.5247712490D-02
     18     0  0.1959951419D-01  0.0000000000D+00  0.3363111273D-01  0.0000000000D+00  0.5528920875D-02  0.0000000000D+00
     18     1  0.8339423097D-03 -0.1444430451D-02 -0.1547564935D-03 -0.2680461095D-03 -0.3326948467D-03 -0.5762443780D-03
     18     2  0.1047405870D-01  0.1814160183D-01  0.1054116030D-03 -0.1825782521D-03  0.4178544863D-02 -0.7237452005D-02
     18     3 -0.6874316789D-03  0.1108504871D-15  0.3774273061D-06  0.6086132196D-19  0.2742455616D-03  0.4422294612D-16
     18     4 -0.1054193209D-01  0.1825916200D-01 -0.3186155883D-06 -0.5518583870D-06 -0.4205622430D-02 -0.7284351725D-02
     18     5 -0.2652389249D-02 -0.4594072941D-02  0.4467413256D-08 -0.7737786738D-08  0.1058150215D-02 -0.1832769935D-02
     18     6 -0.6232899463D-02 -0.4993319964D-15 -0.5943355311D-09  0.4761359445D-22 -0.2486567125D-02  0.1992046453D-15
     18     7 -0.1576835610D-02  0.2731159391D-02  0.8680952189D-11  0.1503585025D-10  0.6290663939D-03  0.1089574956D-02
     18     8 -0.8109583879D-02 -0.1404621131D-01 -0.2639954847D-11  0.4572535925D-11 -0.3235255886D-02  0.5603627570D-02
     18     9 -0.1658023130D-02 -0.6847844073D-15  0.3284782600D-13 -0.1356656530D-25  0.6614555285D-03 -0.2731894530D-15
     18    10  0.6106779406D-02 -0.1057725220D-01  0.7621281598D-14  0.1320044695D-13  0.2436252502D-02  0.4219713114D-02
     18    11 -0.1388425072D-02 -0.2404822767D-02  0.1137612175D-15 -0.1970402086D-15  0.5539014642D-03 -0.9593854784D-03
     18    12  0.7968613824D-03 -0.1053189064D-15  0.4505519949D-17  0.5954817794D-30  0.3179016971D-03  0.4201616470D-16
     18    13 -0.1765559445D-03  0.3058038663D-03  0.7319611131D-19  0.1267793837D-18  0.7043563113D-04  0.1219980918D-03
     18    14 -0.1274713030D-02 -0.2207867732D-02 -0.4177900551D-19  0.7236336024D-19 -0.5085369229D-03  0.8808117880D-03
     18    15 -0.5524552369D-02 -0.6963901651D-16  0.1575998508D-19 -0.1986604141D-33  0.2203977520D-02 -0.2778194805D-16
     18    16 -0.3486040496D-02  0.6037999256D-02 -0.9846707775D-21 -0.1705499815D-20 -0.1390728945D-02 -0.2408813192D-02
     18    17 -0.4511230086D-03 -0.7813679714D-03  0.1523016399D-22 -0.2637941783D-22  0.1799720418D-03 -0.3117207203D-03
     18    18  0.1334618525D-01  0.4387048183D-16  0.7509577434D-22 -0.2468486494D-36  0.5324357578D-02 -0.1750179006D-16
     19     0  0.3084380720D-02  0.0000000000D+00  0.5433696175D-02  0.0000000000D+00  0.8700877369D-03  0.0000000000D+00
     19     1 -0.4613464993D-02  0.7990755767D-02  0.8338593415D-03  0.1444286746D-02  0.1840506245D-02  0.3187850328D-02
     19     2  0.1688605745D-02  0.2924750945D-02  0.1569813037D-04 -0.2718995938D-04  0.6736562267D-03 -0.1166806811D-02
     19     3 -0.1271725677D-01 -0.1606998319D-15  0.6113322515D-05 -0.7725014270D-19  0.5073451418D-02 -0.6410995740D-16
     19     4 -0.1090115596D-02  0.1888135599D-02 -0.2731696911D-07 -0.4731437841D-07 -0.4348932018D-03 -0.7532571214D-03
     19     5 -0.9119760602D-02 -0.1579588872D-01  0.1204459347D-07 -0.2086184784D-07  0.3638258091D-02 -0.6301647865D-02
     19     6  0.5056415626D-02  0.9413723667D-16  0.3569582721D-09 -0.6645629598D-23  0.2017217981D-02 -0.3755532387D-16
     19     7  0.3497576478D-02 -0.6057980164D-02 -0.1343023325D-10 -0.2326184635D-10 -0.1395331136D-02 -0.2416784421D-02
     19     8 -0.7480932120D-03 -0.1295735452D-02 -0.1595877474D-12  0.2764140868D-12 -0.2984460119D-03  0.5169236560D-03
     19     9  0.1334209641D-01 -0.1878770205D-15 -0.1621782265D-12 -0.2283716221D-26 -0.5322726366D-02 -0.7495208699D-16
     19    10  0.5670819353D-03 -0.9822147240D-03  0.4047764958D-15  0.7010934564D-15  0.2262329605D-03  0.3918469819D-03
     19    11  0.6747139716D-02  0.1168638879D-01 -0.2930942475D-15  0.5076541281D-15 -0.2691719304D-02  0.4662194595D-02
     19    12  0.2650854073D-02  0.9318989634D-16  0.7312191756D-17 -0.2570576777D-30  0.1057537769D-02 -0.3717738976D-16
     19    13 -0.1356025674D-02  0.2348705364D-02  0.2499226712D-18  0.4328787645D-18  0.5409759747D-03  0.9369978738D-03
     19    14 -0.1804725183D-04 -0.3125875710D-04 -0.2363829918D-21  0.4094273519D-21 -0.7199811798D-05  0.1247043984D-04
     19    15  0.1373637192D-02  0.3548269450D-15 -0.1379916244D-20  0.3564488994D-33 -0.5480019537D-03  0.1415554706D-15
